,PS1,PS3,PS4,PS5,EPS1,VS1
501,0.6739836945662363,0.2018252187846722,0.008019492245291594,0.021632324885888288,0.7154542846759036,0.6293295201779479
833,0.1121157367365786,0.8132577345001912,0.0,0.3839534076182174,0.21391195233996285,0.21920347420824005
2193,0.22855109674143037,0.9749477205895223,0.9995136866438606,0.9950085053522573,0.49047599448897117,0.08696112699925806
1675,0.20823533489824797,0.9124866968357568,0.946977066838287,0.9778159123463075,0.5813398632707631,0.08378349751085601
1303,0.1455123108708145,0.8146192178338243,0.0,0.4878376562846194,0.27456502370189373,0.2965257917593471
185,0.06312677899426777,0.751897448539375,0.0,0.10882975447130683,0.09074253028196466,0.45212371570808174
1043,0.13142527722817654,0.8028405909387122,0.0,0.42996271286634524,0.268491165090488,0.27682448893125655
548,0.6789948910146162,0.20862263386804114,0.0,0.00438650883709002,0.6517919296298711,0.6200084736786342
1354,0.1223115778058892,0.7523854131816661,0.0,0.4981830789996149,0.3250845969352927,0.27380574091727494
1506,0.21894623282904035,0.9819684104875794,0.06407532388587064,0.9947131433012668,0.4901302908807832,0.10814532358860207
206,0.06205945584013062,0.7712555862724806,0.0,0.10336152604419269,0.10007430538597362,0.4669526533206214
2176,0.2299286943269152,0.9721954535049542,0.996197536719898,0.9747868494645662,0.4713843371643103,0.0744624510115448
1624,0.22096357150997736,0.9718730080470477,0.05903634811473689,0.9861067189182533,0.48968929432644615,0.10692723228471501
404,0.687668801073678,0.25302248595727794,0.0,0.03966170813935843,0.6940368394352925,0.6061857854040877
1741,0.20705834184199023,0.9411453223221806,0.9902775211019664,0.9362686616523543,0.5034176121810425,0.05777989619743651
499,0.9786782779241001,0.0,0.0,0.02934491218719515,0.9880554914295958,0.6883275076792714
617,0.7053238927567129,0.21031585990737967,0.005217414221119917,0.036191979132484065,0.7273443909300923,0.7590827242876796
1386,0.13445419019646465,0.7684743005053687,0.0,0.4967492605614785,0.2910231466744042,0.26136002542103576
2183,0.22972195350555769,0.9862275360532509,0.9976920893669653,0.984119070798025,0.4835331210990992,0.0793348162270946
1197,0.13819772008022557,0.8201460090507344,0.0,0.4840571667153064,0.2780320157631646,0.2522508208876171
