signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.5,1.0,1.0,0.6666666666666665,0.14744817583956388,0.2588235294117647,0.6666666666666665,0.05054458374190621,0.3768940020785204,1.0,0.6209225732403223,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15062389037533447,0.258774183006536,0.6666666666666665,0.050847265330599634,0.3788732301133918,1.0,0.6204999873795707,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15099147308144328,0.2587647058823529,0.6666666666666665,0.05080107295963435,0.3812408016645814,1.0,0.6020964456304494,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15058138081068234,0.258696023660861,0.6666666666666665,0.05105351021499713,0.3830810203725892,1.0,0.6002978991678662,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15300380085519244,0.25859803921568625,0.6666666666666665,0.05201916037937171,0.38439719598329236,1.0,0.6063931975602017,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14954489760196038,0.2586763062767006,0.6666666666666665,0.05029579325267228,0.38577736001429797,1.0,0.6055194100785899,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1445025130654397,0.25869607843137254,0.6666666666666665,0.04886545053769542,0.38709243237637536,1.0,0.6011947150746633,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14263584306468957,0.2585980939861978,0.6666666666666665,0.048260087360308596,0.38808314964243695,1.0,0.5968619609575909,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1451614113175464,0.2585294117647059,0.6666666666666665,0.050177881147839914,0.3891356488315494,1.0,0.5929937048163814,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14655089061705556,0.25853921568627447,0.6666666666666665,0.050504469314489014,0.38972919659228555,1.0,0.6679539504638221,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1450588882498562,0.25868562091503267,0.6666666666666665,0.049525332868708305,0.39005651400229124,1.0,0.6699967583930817,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1539883973894126,0.2587640522875817,0.6666666666666665,0.05307989659392043,0.39031944686546216,1.0,0.614588252110235,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15354954864844583,0.25888235294117645,0.6666666666666665,0.05242347869072991,0.3905191226084328,1.0,0.6273904723982702,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15339420814127624,0.25888235294117645,0.6666666666666665,0.052198873914636845,0.39084425790237176,1.0,0.6221077591817878,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15655647520692156,0.2588521196187972,0.6666666666666665,0.05420917850515003,0.3915010138854871,1.0,0.6076115653047665,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1530826813082124,0.25888235294117645,0.6666666666666665,0.05238557623621054,0.3921572478714265,1.0,0.6011121859746476,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15253231134308592,0.2588350312191916,0.6666666666666665,0.05269828141251953,0.39281123939124174,1.0,0.5952670837364071,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15422094971368566,0.2587647058823529,0.6666666666666665,0.053182816438000935,0.3938641724421732,1.0,0.5902311070045085,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15348703458278112,0.2587565359477124,0.6666666666666665,0.05278491373372124,0.3949166716312855,1.0,0.5862952346676673,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15065389712685356,0.2586588235294117,0.6666666666666665,0.05168310412732885,0.3955746491117744,1.0,0.5800374869293474,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1482471055987597,0.2584475846204404,0.6666666666666665,0.051090383072522005,0.3962317439933627,1.0,0.573293072745573,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15132529819209323,0.2580953458306399,0.6666666666666665,0.05260232384939628,0.3967886178299962,1.0,0.5674037281032007,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14852033374175855,0.25775714755175816,0.6666666666666665,0.05117750026337756,0.3964435677295364,1.0,0.615370151521726,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14635918081568355,0.2574442983897469,0.6666666666666665,0.049986628524194276,0.39626583437590324,1.0,0.6512790025266384,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1535370458353129,0.25728097272428524,0.6666666666666665,0.05164388113163207,0.3960025257038541,1.0,0.6382681481065529,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.15102398039558895,0.2571304633585278,0.6666666666666665,0.05075731176608833,0.39565364171338924,1.0,0.6306320793164208,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14823960391087998,0.25688859677949394,0.6666666666666665,0.05029822443009149,0.3948637156972421,1.0,0.6249596926173893,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14523392763371762,0.2565750903713441,0.6666666666666665,0.04975931343549678,0.39446875268916837,1.0,0.6192804993946448,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14872596334175187,0.256378573775879,0.6666666666666665,0.05078243393275364,0.39384997730985305,1.0,0.6131282527738711,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14771962580469494,0.2562418300653595,0.6666666666666665,0.05004069971086997,0.39350207527161807,1.0,0.6080969672786198,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14321097246880543,0.25604009201445943,0.6666666666666665,0.04864988613985752,0.3928889006568742,1.0,0.6069938732778433,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14304718561676372,0.2557909957279001,0.6666666666666665,0.048760504712432234,0.3928889006568742,1.0,0.6084829894100892,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.9993777777777777,1.0,0.6666666666666665,0.1418206596484209,0.25556917515609595,0.6666666666666665,0.04871633832264968,0.3928889006568742,1.0,0.5880721510128069,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1438211097496937,0.2552816299704239,0.6666666666666665,0.04934317690057294,0.3924939376488005,1.0,0.5735902909476922,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1407354154684804,0.2550851133749589,0.6666666666666665,0.04801899559956885,0.39218674419807675,1.0,0.5676470613259279,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1387812257757995,0.25477982254354253,0.6666666666666665,0.04730382424208043,0.39170401163265345,1.0,0.5616756697123024,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1383898877247381,0.2545234965494578,0.6666666666666665,0.04749102490336071,0.3912693316740472,1.0,0.5629794970912523,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14032816914192436,0.25429119272018197,0.6666666666666665,0.048581459464907245,0.39061295359930115,1.0,0.5535473474551684,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14294966367432677,0.25421013071895426,0.6666666666666665,0.04921554008606366,0.3897887720180845,1.0,0.5090514003146318,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14233077442424547,0.2544396976667762,0.6666666666666665,0.04854291433341168,0.3885067971147842,1.0,0.5501900296339026,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14124052911905172,0.25511107459743676,0.6666666666666665,0.04836624877428139,0.3875447643129959,1.0,0.5939219444876944,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.14013528043809853,0.2554705882352941,0.6666666666666665,0.04785732230119047,0.38662906795349583,1.0,0.6165502325704071,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1425570753419519,0.2555987512323365,0.6666666666666665,0.04829979659148925,0.3860999253958761,1.0,0.5510765793474757,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.1411349220241221,0.25579477124183003,0.6666666666666665,0.047859960578908345,0.38538460350347625,1.0,0.5003790808300215,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13763096696756777,0.25588235294117645,0.6666666666666665,0.04679530296522608,0.3848241532015172,1.0,0.5005279309954627,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13601310294816332,0.25575484719027275,0.6666666666666665,0.04620452685235463,0.3841997144792556,1.0,0.4981857177395856,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13465029631667125,0.25555833059480776,0.6666666666666665,0.04577461364538846,0.38390129798426653,1.0,0.4944309873798543,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.13185718191087376,0.25531394580304034,0.6666666666666665,0.044598133201752294,0.3830813922541484,1.0,0.501167744224452,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12920657147858272,0.25510778836674336,0.6666666666666665,0.04399863854064523,0.3821918019801106,1.0,0.47780505280230895,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12911029981745892,0.25491127177127837,0.6666666666666665,0.0438150846454938,0.381234182172826,1.0,0.5463295978614975,1.0,1.0,0.0,1.0,0.0,0.0
0.5,1.0,1.0,0.6666666666666665,0.12767706067198448,0.25459803921568624,0.6666666666666665,0.04281992268855808,0.3803159115665321,1.0,0.6071969345686039,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.13021554849841205,0.2543404534998357,0.6666666666666665,0.04427660315890983,0.37938072448130744,0.0,0.6137134069850907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.13708584431497084,0.2521823858034834,0.6666666666666665,0.048512524615671376,0.37769275408367475,0.0,0.6697049286889019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1391525593258483,0.2507039106145251,0.6666666666666665,0.05168683193270501,0.3755061153071333,0.0,0.5903238458900935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1406103873371508,0.24958560630956295,0.6666666666666665,0.054128949650315644,0.37269724430558215,0.0,0.5611766097215878,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14184486648384775,0.24774803921568628,0.6666666666666665,0.055836259750597195,0.3705186347273737,0.0,0.5801259717376119,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14308719461878922,0.24601610253039763,0.6666666666666665,0.05696086614747525,0.3684828345546296,0.0,0.56282804253737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14442143442948824,0.24437904824851286,0.6666666666666665,0.05808058724862922,0.3668013720842843,0.0,0.5460754860496042,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14554378901919596,0.24308496732026144,0.6666666666666665,0.05894578744485954,0.36557062593178535,0.0,0.5447048223369688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14657575732317552,0.24311764705882355,0.6666666666666665,0.059957179762158835,0.36469293035828854,0.0,0.5351050714557368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.14755426220899703,0.2440705882352941,0.6666666666666665,0.06112652657682116,0.36364188990902613,0.0,0.5241959155752831,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1485121652371783,0.24463062767006244,0.6666666666666665,0.06193708112839047,0.36298424340312474,0.0,0.520125614395117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1494811332549823,0.24470358199145578,0.6666666666666665,0.06297600427887226,0.36232670722208604,0.0,0.5157447655705611,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15046010352329275,0.24363917186986528,0.6666666666666665,0.06350397497508042,0.36208178602713537,0.0,0.5165819679872174,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15141803314585556,0.2436369840753981,0.6666666666666665,0.06393500527001361,0.3618018397192153,0.0,0.5023927719633996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15261183766347425,0.24411008872822873,0.6666666666666665,0.06474184947770206,0.3618360312665564,0.0,0.4986787436701193,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15336575729539148,0.2444590864278672,0.6666666666666665,0.06531560734863892,0.3620993399386053,0.0,0.4993172205900745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1541688060369138,0.2441764705882353,0.6666666666666665,0.06579907849371452,0.3627554173797942,0.0,0.4940574793911225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15521196435864731,0.2436627450980392,0.6666666666666665,0.0660827518767339,0.363411494820983,0.0,0.49152119849269543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.1558200595133905,0.2437794939204732,0.6666666666666665,0.06662196001523535,0.3644625965618359,0.0,0.48892961458910295,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15678527668725467,0.24470489648373314,0.6666666666666665,0.06729823253401623,0.36539815139660237,0.0,0.48377112043037657,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15752794378735208,0.24505882352941177,0.6666666666666665,0.06770829112539203,0.36670881076417605,0.0,0.48157346408665386,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.15870820934710306,0.24523266513309236,0.6666666666666665,0.06813779913612161,0.36802388312625356,0.0,0.478613505766287,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.19042909654672296,0.24499539927702924,0.6666666666666665,0.06850126016029562,0.36934336848283456,0.0,0.4762020958988143,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.21656747768247847,0.2452648701938876,0.6666666666666665,0.06879624302049481,0.37065844084491173,0.0,0.47329332799021223,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.2446512965417218,0.24582747288859677,0.6666666666666665,0.06929828115756459,0.37237730220407006,0.0,0.4701225777486882,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.26814033157460426,0.24595925073940192,0.6666666666666665,0.0696617421817386,0.37408292457971737,0.0,0.467440001202486,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.29139448042476224,0.24609673202614377,0.6666666666666665,0.06989944830281306,0.37593182217691534,0.0,0.4637097426027977,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.31377935035382953,0.2463588563917187,0.6666666666666665,0.07031248733761761,0.3779001648253447,0.0,0.46074124744861716,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.33067065089645165,0.2468675649030562,0.6666666666666665,0.0707257874988857,0.3801507920221885,0.0,0.4555112847909078,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3500909251542923,0.246961861667744,0.6666666666666665,0.07113191725382437,0.38263731937549494,0.0,0.44945892390561754,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3682574690416456,0.24699805004874878,0.6666666666666665,0.07125253810420384,0.3862008603868283,0.0,0.4425133769461341,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3806568978020054,0.24684258954978638,0.6666666666666665,0.07127523359563037,0.3896122522379398,0.0,0.43553907242396467,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.3970778715266182,0.24715729606759831,0.6666666666666665,0.07173580068141919,0.39474369931357334,0.0,0.42723358202669354,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.41160511115000875,0.24717647058823528,0.6666666666666665,0.0718319732246327,0.3999982348021984,0.0,0.42244859585669875,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4216623740341576,0.2475879066710483,0.6666666666666665,0.07229065536439297,0.40473337790457786,0.0,0.417001268754927,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4360228427086703,0.24780305492362692,0.6666666666666665,0.0726770894481214,0.41182093965160527,0.0,0.41146626984633433,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.44515001830468026,0.24799933906146726,0.6666666666666665,0.07306335548193629,0.4165733677814659,0.0,0.4065528105412633,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4561826410942462,0.24850936575747617,0.6666666666666665,0.07362050941270859,0.4239299039953045,0.0,0.40197980977089715,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.46591983196219144,0.24849084967320262,0.6666666666666665,0.07371775650947754,0.428914381287138,0.0,0.3972465909951393,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.47447300642644596,0.2482947748931975,0.6666666666666665,0.0739341380530591,0.4359200100616274,0.0,0.3929780498118422,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4819034282713611,0.24806112389089716,0.6666666666666665,0.07448479298524277,0.44143845968839834,0.0,0.3886618629625565,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4873521542347028,0.2479224449556359,0.6666666666666665,0.07549818877282272,0.44784392121039607,0.0,0.3844494755998888,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.49192193243479787,0.2478241866579034,0.6666666666666665,0.07661085763835426,0.45407727594675285,0.0,0.4232126281434441,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.49682023961009203,0.24795769993390615,0.6666666666666665,0.07738501008847573,0.4620251782161797,0.0,0.40264060505458116,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5007801755394963,0.24807689779822545,0.6666666666666665,0.07846544081298573,0.4680510230424506,0.0,0.42042365505218476,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5033332499812456,0.24817515609595794,0.6666666666666665,0.07971830757635925,0.47651514650038496,0.0,0.43030927992934825,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5062347290852306,0.24836922565636424,0.6666666666666665,0.08063598319310109,0.4843194898817702,0.0,0.4251065433664896,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5090607886774523,0.2485655603023332,0.6666666666666665,0.08203603004935286,0.4917488035268651,0.0,0.4476574072419712,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5124890600385086,0.24893460400920145,0.6666666666666665,0.08263896204932047,0.500985201022932,0.0,0.41145520924530116,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5152084218949263,0.24915543871179757,0.6666666666666665,0.08363331361378315,0.5108107332852316,0.0,0.41063388558354924,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5169288089820209,0.2492714426552744,0.6666666666666665,0.08500976522930051,0.5186062880758681,0.0,0.4088838936567643,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5192080718161586,0.24958297732500823,0.6666666666666665,0.08653451866739062,0.5274565485528687,0.0,0.39550922581748477,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5218374134180189,0.24980216891225762,0.6666666666666665,0.08728777847111358,0.5359758344420981,0.0,0.39436162701252137,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5235052886899552,0.2500943148209004,0.6666666666666665,0.08920354627746219,0.5442855030924058,0.0,0.4069855136633607,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5241580397256049,0.2503480118304305,0.6666666666666665,0.09093738097360554,0.5519266030754157,0.0,0.4412873518623925,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.524033706195005,0.2505829773250082,0.6666666666666665,0.09262218692512786,0.5566926371393204,0.0,0.43121199513673875,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5223612812882897,0.25074137364442983,0.6666666666666665,0.0956968159679733,0.5634378992380965,0.0,0.4494738982577852,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5201855834229367,0.2509941176470588,0.6666666666666665,0.09769138093578722,0.5681471527727212,0.0,0.41901810790552213,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5163324247955791,0.2512290502793296,0.6666666666666665,0.0998816826989311,0.5741967798379107,0.0,0.44359050932366134,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5133517541446826,0.2515228393033191,0.6666666666666665,0.10157175620152839,0.5799689766486396,0.0,0.42086043362736153,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5105773799104799,0.25176076240552087,0.6666666666666665,0.10321077497832201,0.5855249367286911,0.0,0.41364010335706264,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5087605752961082,0.2520519607843137,0.6666666666666665,0.1035546357600986,0.5911691076655428,0.0,0.41276182206559636,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5072541321797405,0.25226947091685836,0.6666666666666665,0.1050580646206958,0.5972127526715163,0.0,0.40189806458461647,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5045419386028521,0.25246535947712423,0.6666666666666665,0.1064852558093885,0.6028512357487856,0.0,0.402335318285811,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.5012915405966343,0.2526986526454157,0.6666666666666665,0.10840620112320398,0.6096287127074382,0.0,0.46389862363582374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4990485359205822,0.25289056851791,0.6666666666666665,0.10979561901829055,0.6171683138168651,0.0,0.4406075503065913,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.49691305543747344,0.25311501807426884,0.6666666666666665,0.1100022690989246,0.6237657405997699,0.0,0.4758938220821263,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.49397239378860225,0.25330824843904043,0.6666666666666665,0.11116801867144258,0.6300961812152059,0.0,0.44284790993883144,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.49041659373359014,0.25342852448241865,0.6666666666666665,0.11219924309343016,0.6360140068445541,0.0,0.4462240890961718,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.48690274061663863,0.2535823529411765,0.6666666666666665,0.11351141032602088,0.641557610539996,0.0,0.43546800097219845,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.4829136555725039,0.2536832073611568,0.6666666666666665,0.11390471405301589,0.6463602724582806,0.0,0.4277483636213602,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666665,0.48060813683078674,0.2537975681892869,0.6666666666666665,0.11448819663362966,0.6517463322499428,0.0,0.42428720807457915,0.0,0.0,0.0,1.0,0.0,0.0
