signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.19582406041359302,0.23600558659217874,1.0,0.08417587137450669,0.455113128339932,1.0,0.4180609405084304,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19344079501221106,0.2357372549019608,1.0,0.08361207457771797,0.4548500863709577,1.0,0.41118863930689925,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.19066442727391436,0.23534640522875816,1.0,0.08284043462248766,0.4541959364656277,1.0,0.40795240197967736,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18798229601660366,0.2349549786395005,1.0,0.08219729815149476,0.4539326277935787,1.0,0.4024569848971747,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18470530869445628,0.23439303319093,1.0,0.08131032358971449,0.4536693191215295,1.0,0.39664846772389,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18223600310069765,0.23418961551100886,1.0,0.08072157345802572,0.4530115377741296,1.0,0.3918243440425477,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18047185616763772,0.2340397633913901,1.0,0.0800769062456948,0.4527477387693579,1.0,0.41248895003416025,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17835987816359805,0.23377065432914737,1.0,0.0793531028425381,0.452093411788442,1.0,0.43768524774030343,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17778471683906655,0.233868954248366,1.0,0.07882145973294868,0.4517383888598365,1.0,0.4347283102928204,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17741241779400369,0.23386427867236279,1.0,0.07817005275654998,0.45117131906612207,1.0,0.44921525035670445,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17679352854392238,0.23368222149194873,1.0,0.07751079847970374,0.45090677230394827,1.0,0.44224281762855616,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17639093796104122,0.23351593821886296,1.0,0.07694230815984182,0.4502490032148663,1.0,0.4489659614257286,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1766487948918941,0.2334289348171701,1.0,0.0763312061705397,0.44976357381946874,1.0,0.426285400186253,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17613212972918896,0.23315346697338152,1.0,0.07549697318411305,0.4493377198498698,1.0,0.4244352499653293,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17555199919981995,0.23279428195859347,1.0,0.07482434743146105,0.4486779771715793,1.0,0.4210719764358149,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.2327156862745098,1.0,0.07432311968686436,0.44824954895518676,1.0,0.4117997895082542,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.2325836345711469,1.0,0.07376192289926012,0.44778875877910085,1.0,0.4087844995035493,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1756635868070316,0.23248537627341437,1.0,0.07321045082133276,0.44749253652304566,1.0,0.40203327879606215,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.23222116332566545,1.0,0.07262494225953628,0.4468355519663201,1.0,0.4025122879023401,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17551418162493154,0.2320542736431589,1.0,0.07209965346991029,0.4465713178586104,1.0,0.45787485015012636,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17555449976244664,0.2319132435096944,1.0,0.07156454370851803,0.4459176491095679,1.0,0.43532313545918083,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.23171738416036805,1.0,0.07106250557144825,0.4456537642965698,1.0,0.46918218766777015,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.23158433539161521,1.0,0.0705797265682068,0.4449978323297854,1.0,0.4339133342351978,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.23140052875082617,1.0,0.07009695480914666,0.4446290547145122,1.0,0.42825796384544773,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754062163986897,0.23124745317121262,1.0,0.06964229276238482,0.44407743040156045,1.0,0.4286884764702729,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17504813583056184,0.23099346405228754,1.0,0.06913627019565577,0.44344416569029155,1.0,0.4168264072700481,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17472306268910498,0.23071183079973562,1.0,0.06872051229916265,0.4428704764048216,1.0,0.4142971692329625,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1742892150733915,0.23044758462044038,1.0,0.06826543595063089,0.4424984487098489,1.0,0.4089010612221284,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17413925772187627,0.2303463687150838,1.0,0.06790319051516647,0.44186431365799717,1.0,0.4090924947015467,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17392913405516242,0.2301498521196188,1.0,0.06753972949099249,0.44157686835767707,1.0,0.4622488924509696,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1737525804417105,0.22998981268485047,1.0,0.06717748405552809,0.4409199328342237,1.0,0.43187538676555043,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17346785665663655,0.22976141965165953,1.0,0.0668152386200637,0.44065528800550546,1.0,0.4703010100030374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17342026956065104,0.22970588235294118,1.0,0.06650445310663955,0.4399976169829679,1.0,0.43998560420234784,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1736556002878426,0.2296470588235294,1.0,0.06636425520879763,0.439342287299181,1.0,0.4307062137038578,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17462304018404134,0.2297617482747289,1.0,0.06616368307171164,0.4386847511181424,1.0,0.43253075910606514,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17520942211997698,0.22966348997699637,1.0,0.06580022204753763,0.438309646585335,1.0,0.4185331430909955,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17527193618564174,0.22944791324350972,1.0,0.0655384652787345,0.43751972056918786,1.0,0.40907632920772924,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1752831887174614,0.2293502974223397,1.0,0.0652252121657575,0.43710700641468403,1.0,0.41638398322872566,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1754957365407217,0.22920980392156864,1.0,0.06493073170336391,0.43644673773058806,1.0,0.4591204439895418,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17566731681294956,0.2291399934275386,1.0,0.0648412778808777,0.43618342905853913,1.0,0.4349121206887409,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17639093796104122,0.2292300361485376,1.0,0.06464176600727733,0.43554490552881997,1.0,0.4645307795256363,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17639093796104122,0.2289921568627451,1.0,0.06427916940174128,0.43526341255621515,1.0,0.4509194337312597,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17630639116023328,0.22868386460729545,1.0,0.06398980526268871,0.4346071441968017,1.0,0.4606171418329232,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1761671376059613,0.22864444444444446,1.0,0.06377829282721623,0.4339650534965257,1.0,0.43342496615881493,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1761671376059613,0.22858823529411765,1.0,0.06360567923045132,0.4336841909130069,1.0,0.4282264836732767,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17639093796104122,0.22852941176470587,1.0,0.0634638605476632,0.4331751274803787,1.0,0.42343154296235236,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17663214501040508,0.22858823529411765,1.0,0.06348818807948689,0.432764804799769,1.0,0.41344925745738476,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17706233902628088,0.22858823529411765,1.0,0.06336713701906507,0.43238520146423154,1.0,0.4099441609810924,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17775749543647323,0.22858823529411765,1.0,0.06321993241326773,0.4318446096375387,1.0,0.450878594588984,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17818134080168035,0.2284686164968781,1.0,0.06297843545629148,0.4315799157755482,1.0,0.45851551419457975,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17818134080168035,0.2283289516924088,1.0,0.06273612810684212,0.4312003124400108,1.0,0.465703827166481,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17840514115676026,0.22821393361814002,1.0,0.06263998854645303,0.4306619271105696,1.0,0.46160737759105214,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17886028569911366,0.22823628552544611,1.0,0.06254649626814268,0.43040156043485644,1.0,0.4307366728974719,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1794553774599285,0.22829411764705881,1.0,0.06247558692674862,0.43001542341579013,1.0,0.4314195941099747,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17982796129129047,0.22823529411764706,1.0,0.06233052667406824,0.42947924458360065,1.0,0.42211762864117125,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1804243454777325,0.22829280315478145,1.0,0.062256375762781924,0.42921452620497413,1.0,0.41085005505944755,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18079731828550316,0.22823529411764706,1.0,0.062185466421387864,0.4288305343915694,1.0,0.4592531712019386,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18101197769498134,0.22817254901960782,1.0,0.062036354206342126,0.42843557138349575,1.0,0.44968404967741343,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1806393938636192,0.22799802826158397,1.0,0.06182038461226769,0.42803398888366684,1.0,0.4726458574220462,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18026725902830898,0.2278423789405265,1.0,0.06157917868021273,0.4276456453673486,1.0,0.4556440120033048,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1801955439973994,0.2278032679738562,1.0,0.06150771268525346,0.4275096025534566,1.0,0.4297826251570818,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.18019305732678742,0.22776470588235292,1.0,0.061460165157986024,0.42724629388140767,1.0,0.43237097972242106,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17982130007029357,0.22768540786480337,1.0,0.06136238973905225,0.4268557193512015,1.0,0.42158489124343207,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17959625637990767,0.22760718954248366,1.0,0.061265945597452826,0.42646075634312797,1.0,0.41213330917017427,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17885274186692007,0.22741176470588237,1.0,0.06109751452628509,0.42606579333505434,1.0,0.464513380349396,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17796127045251847,0.22721633986928105,1.0,0.06104942825467832,0.42580393940704964,1.0,0.4488775506014174,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17713860618639188,0.2270982582977325,1.0,0.06092854769564901,0.42553917599095614,1.0,0.47423530225401683,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17617086761187928,0.22694183006535945,1.0,0.06073566978487682,0.4252758673189072,1.0,0.45198196044332023,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17467680228051313,0.22664738744659874,1.0,0.060614115416096015,0.4248809043108336,1.0,0.4279261458144559,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1737824204890545,0.22658823529411765,1.0,0.06063856000461024,0.4247499773468313,1.0,0.4304700840520597,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17281013227976294,0.22641176470588234,1.0,0.06058980364190378,0.4244859413027601,1.0,0.393495232171942,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.17169486051028143,0.2262751633986928,1.0,0.06046932304314981,0.42409097829468645,1.0,0.309000011060601,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1696307076700953,0.22581138107416882,1.0,0.06008603461221487,0.42369601528661294,1.0,0.44410014778664614,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1672304697128283,0.22523865546218486,1.0,0.05979363008362093,0.42369601528661294,1.0,0.4152701712511913,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16312670350828934,0.22451133749589222,1.0,0.05957438187314115,0.4233010522785393,1.0,0.47309593880254525,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16096363348420062,0.22443006535947713,1.0,0.059669476927676074,0.4229060892704658,1.0,0.4935606031600988,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16006351429071541,0.22458560630956292,1.0,0.05971944212582153,0.42251990321812716,1.0,0.4644524198914581,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15903895043051358,0.22453529411764706,1.0,0.059555040506117124,0.4225111262623922,1.0,0.48980587083034016,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15761671376059622,0.22439434768320735,1.0,0.05933531609358414,0.4219992188999727,1.0,0.46117221448624707,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15693019879749193,0.2244091647708807,1.0,0.05928426136778042,0.42172120024624504,1.0,0.49902113680857413,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15641644369983237,0.2244337824515281,1.0,0.05916634926294803,0.4214732512467322,1.0,0.46639254337764485,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1557664919051231,0.224318954248366,1.0,0.05900381154593168,0.421210585086636,1.0,0.4518825568366001,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1546999057934102,0.2241787838730998,1.0,0.05877940279173835,0.4209312742300979,1.0,0.3435363123785992,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15445850316321175,0.22425032679738563,1.0,0.058658638378566746,0.42068332523058505,1.0,0.45313433326838787,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15439384972729975,0.22431111111111113,1.0,0.058517630088251754,0.42042221079746966,1.0,0.4355625157359038,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15423470280813179,0.2242405520867565,1.0,0.0582753227388024,0.42014134821395077,1.0,0.45576397698374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15378710209797203,0.22414032205060797,1.0,0.058151737886658506,0.41974638520587715,1.0,0.5321603991345505,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15356330174289218,0.2240749260598094,1.0,0.058011539988816585,0.4192433038324649,1.0,0.4735553791531493,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15377350097142017,0.22411764705882353,1.0,0.05790618896731686,0.41895645918973,1.0,0.5089748269228642,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15316571228526416,0.22388465330266183,1.0,0.05755974618507742,0.41872167562381957,1.0,0.47991947882447944,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15255307444174931,0.22361682550115017,1.0,0.05730730892971464,0.4184583669517705,1.0,0.4675060812035295,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1520129529144058,0.22352941176470587,1.0,0.05718615525498999,0.4181665331735829,1.0,0.46882314354192783,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1519966992573329,0.22358823529411764,1.0,0.05706540677650185,0.41777157016550925,1.0,0.451725155975745,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1519966992573329,0.22358823529411764,1.0,0.0568721281716735,0.41737660715743574,1.0,0.38521776196395424,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1519966992573329,0.2234796880077998,1.0,0.05661757038933954,0.4170121937742959,1.0,0.44410905744970824,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15151033982646095,0.22334275386132107,1.0,0.05641304083567672,0.41674905482238556,1.0,0.4717295291672304,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1510483926680113,0.2231764705882353,1.0,0.0561654659351524,0.4164912687292258,1.0,0.4616414102096154,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15108274361731383,0.2231764705882353,1.0,0.0561654659351524,0.416191718133215,1.0,0.484801741562534,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.150748918506664,0.22310849673202615,1.0,0.05586440513140514,0.41579675512514136,1.0,0.4701538424309409,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15009936958037773,0.2227954248366013,1.0,0.055695631894526504,0.41540179211706785,1.0,0.4685296122068197,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14935360456102614,0.2225994084784752,1.0,0.055453941343792806,0.4150441311708679,1.0,0.44971552984958446,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14908729464129422,0.2226218954248366,1.0,0.055430034765837105,0.4150068291089942,1.0,0.44312256081841644,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14908729464129422,0.22269208018402892,1.0,0.05535030790411796,0.4145191932163449,1.0,0.4327945118999306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14888575067511733,0.22259411764705883,1.0,0.05516455019165781,0.4142169030928471,1.0,0.4280495140567477,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14816333675076893,0.22237101544528426,1.0,0.054923134273928864,0.4138219400847736,1.0,0.4200067554747848,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14736690755419973,0.22210417351298062,1.0,0.054754167443292756,0.41372978204955635,1.0,0.42571402560784394,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14684929109049538,0.2221117318435754,1.0,0.05470756987609099,0.41307173101915895,1.0,0.4770769043589827,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14742317021329804,0.22230167597765363,1.0,0.054673763003422554,0.41280820169738475,1.0,0.44448726882280315,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14817333900127533,0.2225698324022346,1.0,0.0546254095858624,0.4126370510605528,1.0,0.46783109271080864,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14886349428621437,0.2226532679738562,1.0,0.05444005481854863,0.4122835482577466,1.0,0.4463879905695615,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1481658373133955,0.22221459086427867,1.0,0.054117604155692584,0.4120204699201713,1.0,0.4303305503159504,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1472468805481233,0.22186920801840287,1.0,0.0539008241691451,0.4117571612481222,1.0,0.42802072813354636,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14727202509453513,0.22187581699346404,1.0,0.05390897311567991,0.41145216203633206,1.0,0.442709915318337,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14764447000575132,0.22199999999999998,1.0,0.05387673750397315,0.41105719902825855,1.0,0.48454791494908306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1477444925108149,0.22198692810457515,1.0,0.053699441639586065,0.4106622360201849,1.0,0.46997911342570736,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.147545558861855,0.22183667433453827,1.0,0.05357049919275905,0.4103111577907863,1.0,0.4322185098307472,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14694931359555896,0.22167334866907656,1.0,0.053369206706808114,0.41004784911873715,1.0,0.44433922693205313,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1463529294091171,0.22144495563588562,1.0,0.05324845822831997,0.4098723100040378,1.0,0.4819044313021816,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14578030056762775,0.22135294117647059,1.0,0.053127304553595295,0.40952123177463906,1.0,0.4633128945471497,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14538396139131304,0.221197502464673,1.0,0.05300696127134372,0.40908238398789065,1.0,0.48031085393795675,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1445640407980684,0.2209875816993464,1.0,0.05282908012350382,0.40868742097981703,1.0,0.44845377051635155,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14419009024221463,0.22099306014540648,1.0,0.0527650591181309,0.40868742097981703,1.0,0.4438304392845324,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14428553368952463,0.22114952349654945,1.0,0.052756549997163615,0.4082924579717435,1.0,0.44120141950052033,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14416368682953662,0.22115215248110418,1.0,0.05266935085650745,0.4078974949636699,1.0,0.42631980621826987,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14377079287284078,0.22100722970752548,1.0,0.05248425812621052,0.4075508052121387,1.0,0.4562463893518743,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14292408152945524,0.22073300653594774,1.0,0.052354813686268264,0.40728868458105927,1.0,0.47359952702223,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1425970843439774,0.22070588235294117,1.0,0.05230614191978036,0.40702464853698805,1.0,0.4298302708230705,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1425970843439774,0.22080849673202613,1.0,0.05231204972568215,0.40671260593944925,1.0,0.4370783677615812,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14304468505413714,0.22094117647058822,1.0,0.0522488391127823,0.4063176429313756,1.0,0.48986551159959274,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14304468505413714,0.22087052251068023,1.0,0.05214713485741146,0.40623645609082726,1.0,0.4593226261043229,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14284948141109527,0.22077226421294777,1.0,0.051968038120861926,0.405922679923302,1.0,0.4571647651735761,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14235703033182462,0.22061551100887283,1.0,0.051847289642373784,0.4055277169152285,1.0,0.4422524155917689,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14188092320772178,0.22050588235294116,1.0,0.05171211617786495,0.40513275390715486,1.0,0.43072617950674824,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14131429571653625,0.2202589549786395,1.0,0.05153326255905735,0.4047904526334911,1.0,0.43284967542715097,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14046410442349533,0.22011764705882353,1.0,0.05145100772304026,0.40473779089908135,1.0,0.4857731274562576,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1404038408641945,0.22024679592507396,1.0,0.05145100772304026,0.40434282789100773,1.0,0.4641496141977279,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14058288114825834,0.22034505422280642,1.0,0.05151386716586842,0.404000526617344,1.0,0.48495545555637815,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1410304818584181,0.22052941176470586,1.0,0.051447784161869625,0.4037416064231625,1.0,0.4186599145951437,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.14098820845801413,0.2204380545514295,1.0,0.05122004586821399,0.40347829775111343,1.0,0.4491276163639039,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1402328023805356,0.22014327965823202,1.0,0.051098892193489315,0.4031579388667871,1.0,0.4836407607044885,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1396814283213722,0.21996976667762078,1.0,0.05094329683865895,0.4029538746459491,1.0,0.46571686462435374,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13946387937285887,0.21999999999999997,1.0,0.05091670245900087,0.40269056597389996,1.0,0.47594361816082625,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.139273649071041,0.21999999999999997,1.0,0.05079823658597857,0.40236801285063983,1.0,0.44565628927045137,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13935446586593092,0.22006013071895425,1.0,0.050762579317163325,0.4019730498425663,1.0,0.4413001140943538,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.13972643844865096,0.22023529411764706,1.0,0.05079823658597857,0.4019028341966866,1.0,0.43582589649716436,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1401002725613263,0.22028496732026143,1.0,0.050736988923735765,0.4015780868344927,1.0,0.4301382660210679,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1403590807931785,0.2202941176470588,1.0,0.05065317633329822,0.4011831238264192,1.0,0.4889959781953012,0.0,0.0,0.0,1.0,0.0,0.0
